id,prediction
5135,4036400.3553344468
5136,4199670.874077696
5137,3587978.34152116
5138,7382636.959963541
5139,10310406.185323957
5140,4239434.129124168
5141,6729730.388704432
5142,5905321.967048035
5143,4477058.723416021
5144,7466978.7207665015
5145,6931503.269854832
5146,4584465.254992721
5147,7439968.580677985
5148,3867351.2169922176
5149,6812635.484957222
5150,13742193.470508024
5151,7284510.820133589
5152,5811195.266406862
5153,7230682.233307146
5154,7802469.291067265
5155,7434660.971933836
5156,7670789.788481351
5157,9744477.030379377
5158,10426793.07747416
5159,5892650.547877497
5160,5524179.663779322
5161,7466984.121089185
5162,8255873.40732776
5163,10237345.703140505
5164,7800966.8617187645
5165,10030697.779027145
5166,3033840.864741709
5167,4307953.7375003155
5168,6532407.908806806
5169,5391310.54281489
5170,10647712.213459764
5171,19003959.327730834
5172,7892729.2748922985
5173,5446454.97511113
5174,3604588.3861035653
5175,6387057.100041041
5176,10804162.704707872
5177,8522710.478804478
5178,5090353.719552177
5179,6309336.06539641
5180,10566328.877522185
5181,7768070.01954319
5182,9344416.765520051
5183,4076408.3328506816
5184,4757282.237800878
5185,5736675.794413581
5186,8430319.090894213
5187,3854381.3661880326
5188,4428625.143688809
5189,6518558.194145664
5190,4756817.093306228
5191,5834895.365561494
5192,5629327.231845473
5193,7162256.4577710675
5194,5740070.9295224715
5195,4424727.554617282
5196,4433502.466028569
5197,6552755.162660961
5198,8358621.854470379
5199,9606670.766105086
5200,7312276.389098804
5201,3326964.922437801
5202,6452730.299355326
5203,9998756.673801601
5204,6909875.181581588
5205,8623344.552197922
5206,5375238.030996031
5207,7361830.196222786
5208,5959431.04673546
5209,5230497.2702082265
5210,6700954.447474515
5211,4962858.080099543
5212,12285193.63417916
5213,9121325.94859133
5214,6498651.901916742
5215,7623177.269556098
5216,6482852.514375087
5217,5792702.321582457
5218,4472603.483703146
5219,6921201.935994774
5220,7103369.959093219
5221,6455694.144347599
5222,7703988.5444346955
5223,8744520.068927528
5224,11573493.745240465
5225,9314945.190106407
5226,6545816.874070535
5227,7644515.887176506
5228,6310541.683820957
5229,5973184.907085224
5230,5207001.970006498
5231,3069647.649822234
5232,6328004.786834307
5233,6320866.915835692
5234,6796822.388295952
5235,9804538.973771797
5236,6808503.141688961
5237,9376567.786139783
5238,8299242.8972757105
5239,6577720.471406447
5240,6645586.15367487
5241,9618173.7993363
5242,6240628.963075359
5243,8769014.993815383
5244,6537197.410340371
5245,7489659.701212726
5246,7057135.748499406
5247,9196410.739605501
5248,6978494.285517618
5249,6032697.447045694
5250,5107068.559676977
5251,7550030.636082924
5252,9504876.641170051
5253,3633605.67599288
5254,7886148.341911004
5255,9355229.632307025
5256,8047624.100616336
5257,5933036.58028094
5258,5295999.868488698
5259,6174272.789803467
5260,3764077.770156266
5261,5162817.382016562
5262,6803654.204057737
5263,7097569.380109563
5264,6687113.554853569
5265,5124393.611545116
5266,6537463.361863447
5267,8423089.58542439
5268,5631304.915206483
5269,12702959.56437841
5270,7282696.513263221
5271,6360786.572184052
5272,5871937.96128158
5273,6045352.447038969
5274,3950016.343724613
5275,5221554.568462715
5276,12606445.802935347
5277,3794163.9420312485
5278,4477202.914476566
5279,11291606.8924203
5280,6336748.258719548
5281,6174487.654442778
5282,8599895.055200703
5283,10018734.262129923
5284,8615956.751592908
5285,5723526.904865209
5286,9450199.07070785
5287,3131196.984824186
5288,5582455.027187391
5289,6666219.1953867115
5290,4173106.8924956555
5291,10473247.648541538
5292,6331273.7875054795
5293,6232309.879112076
5294,5242939.800706093
5295,7690015.759099589
5296,5707972.437165269
5297,7601118.650509981
5298,8565648.733403891
5299,6851716.838147808
5300,11801968.654245535
5301,10570303.939272458
5302,6194438.546357179
5303,5752494.211654775
5304,6174016.03124259
5305,8151005.780252759
5306,10264358.428945145
5307,8509987.870519072
5308,5666969.933535682
5309,8502064.6244914
5310,7129901.338523336
5311,7266233.28391007
5312,5174754.456748234
5313,7551738.389525046
5314,5798554.132375019
5315,7791004.022643078
5316,6432554.083054505
5317,7003923.418427221
5318,5799312.2627310995
5319,5463334.254592938
5320,4072407.5417154515
5321,8923152.716177717
5322,7030911.454952309
5323,5314508.080627126
5324,4803830.608158789
5325,8249572.852898505
5326,1465941.3854097966
5327,3367236.6882093777
5328,3448222.113793823
5329,9876786.204197103
5330,8572755.261970108
5331,6233348.358938727
5332,7038764.871169531
5333,5477822.298400037
5334,7086186.370251154
5335,5862947.728501957
5336,3284592.482128973
5337,4190256.83166248
5338,7667863.930647573
5339,9683327.466891944
5340,9090588.605365247
5341,7201623.174591627
5342,6214660.372383708
5343,5211495.777250728
5344,9928260.469673041
5345,6820749.031737807
5346,5368722.8994246675
5347,7232830.350195153
5348,6414184.883885084
5349,6125202.8145856075
5350,7340763.790425761
5351,5829933.398933092
5352,9598026.16892999
5353,6046909.507884571
5354,5452226.73255833
5355,5440375.148399207
5356,12442749.461906642
5357,5182898.039518184
5358,5742587.400357818
5359,9802563.261115847
5360,7190455.091310636
5361,5367533.301950885
5362,9474777.418530717
5363,8730356.961967425
5364,6197070.899091796
5365,5803396.059169812
5366,6520815.550041924
5367,4383365.630135624
5368,6370646.557407821
5369,6976991.395118851
5370,8146012.068685924
5371,10602214.988947876
5372,8774082.738154685
5373,5006151.427078515
5374,4322800.694833319
5375,8799934.085165756
5376,5608326.414142184
5377,6188476.110809898
5378,5597330.982188035
5379,7106567.218210095
5380,6531926.437404378
5381,7776156.43729943
5382,7036399.630442588
5383,4621297.169591285
5384,6027867.663036484
5385,6337651.7124463245
5386,9360482.58186105
5387,8965696.805527989
5388,7570056.627924271
5389,8548905.595314791
5390,3753207.5837249686
5391,6138483.601604024
5392,12490152.470969673
5393,6861434.464437859
5394,11257079.805388754
5395,5366513.179194732
5396,9031033.993504396
5397,10036060.644184984
5398,7003251.845389089
5399,10511539.030393071
5400,5984758.724463016
5401,4517934.732856123
5402,9902175.725386081
5403,7993456.568577017
5404,3389716.855537041
5405,9274967.687362947
5406,5052966.451380816
5407,3438507.109331018
5408,9504224.656306809
5409,7065091.0734784035
5410,10378647.700956047
5411,8187497.14025033
5412,1426649.3727443367
5413,6966862.154496157
5414,3898236.0427801446
5415,5539181.72975706
5416,4383128.048523869
5417,9303289.504943985
5418,7982062.427960729
5419,7790825.523466935
5420,5787220.014866235
5421,7718999.309823398
5422,5292432.7002304755
5423,9278045.8405954
5424,9206282.372672116
5425,2524504.9729330977
5426,5333589.375140966
5427,5283284.882449012
5428,12037596.030799124
5429,9209172.29986812
5430,8602884.536439545
5431,6550441.189313497
5432,6966701.809328474
5433,7353231.858167911
5434,13039260.955743086
5435,8486429.20482015
5436,6207609.341497781
5437,4256677.647543483
5438,9895397.199745208
5439,5895054.586884189
5440,6293228.0382511765
5441,7129799.770387479
5442,6835248.436335409
5443,8345689.639983781
5444,5966874.00240935
5445,9890000.613983046
5446,5821271.911907495
5447,9355174.495847594
5448,4596881.773650002
5449,7715824.743202128
5450,7475145.543129063
5451,6873597.376057725
5452,9542538.586145582
5453,9477554.845624562
5454,10219050.227066955
5455,5411711.22005712
5456,11247075.607707784
5457,7136924.089086642
5458,5098357.180604881
5459,11178842.682478728
5460,6318475.330886401
5461,4453930.198458673
5462,4687706.569187352
5463,8679285.649560593
5464,8687935.348539878
5465,6625146.517705793
5466,6343658.638604403
5467,5335055.791084591
5468,8288625.049313724
5469,6948693.746085994
5470,7755423.622970372
5471,9994904.6750426
5472,6575122.735207144
5473,7287429.823778924
5474,5464592.975374682
5475,5653110.713044242
5476,7932673.557510151
5477,4349834.90439155
5478,4560173.627017517
5479,9208478.074378671
5480,10279146.694884975
5481,6226186.205261624
5482,9484577.457862383
5483,5411766.899928535
5484,3905987.6887592953
5485,6186312.697105873
5486,4891245.513442213
5487,3146189.2882932713
5488,6305361.348279888
5489,2721990.8782667434
5490,8559818.930090474
5491,6480927.201661116
5492,5890457.368493321
5493,6190228.14400753
5494,7141980.789637953
5495,9995333.797058199
5496,10578340.189351253
5497,7572813.401461217
5498,4146473.305672421
5499,6289889.940236923
5500,6617366.269094041
5501,7406658.602947916
5502,7035867.543517116
5503,6128021.372701517
5504,5669814.512386394
5505,6547886.582718506
5506,3804662.427734547
5507,9823969.67983537
5508,3133552.5965173943
5509,6313870.260520555
5510,7330076.182259253
5511,6255748.209291529
5512,8848484.722817123
5513,15991232.613549348
5514,6789778.680588913
5515,6446647.408943941
5516,2454422.630406281
5517,11773211.516385034
5518,5426574.5933357235
5519,7164341.308393921
5520,4765611.7548768185
5521,4031736.495964508
5522,7439457.644858792
5523,6400922.786788102
5524,5553368.485593141
5525,6932476.663968307
5526,4703246.744141416
5527,7792395.085659929
5528,5485099.573806901
5529,4393339.120452398
5530,7560426.277067387
5531,9184328.475227067
5532,5071703.980230024
5533,7202084.079357215
5534,10308765.661603237
5535,10713314.138587274
5536,9075752.647785991
5537,9718436.704281244
5538,6705668.41108506
5539,5842812.924805112
5540,9698439.775280017
5541,9533736.30300223
5542,7982032.9854616765
5543,5970344.442296968
5544,8050517.350694362
5545,4321762.441064401
5546,9091812.024700258
5547,5424494.507933494
5548,5455142.031195583
5549,8039699.93083149
5550,7116585.3735139705
5551,4172450.526478706
5552,7840614.459724601
5553,5240904.814472258
5554,6510625.728538359
5555,6656764.334588098
5556,4253534.475069482
5557,5330380.084013295
5558,5890407.931253339
5559,6870727.924165063
5560,9685985.33811581
5561,8045409.113368657
5562,3778495.828089739
5563,7676154.411796214
5564,8117195.806109609
5565,4812715.7182781985
5566,6914184.598244734
5567,8862762.859462343
5568,5076166.714890197
5569,8354656.7607032405
5570,7542140.150682615
5571,7685279.149767593
5572,7716942.801651851
5573,7669979.938066785
5574,5104233.736221456
5575,5247648.2483098
5576,4980886.019798756
5577,5077359.073212117
5578,7743530.419107682
5579,6622207.968282628
5580,9127279.470064033
5581,2443126.9548019655
5582,8661918.658641038
5583,5294459.14421414
5584,8035815.1614100095
5585,6433319.014317387
5586,5396523.387039624
5587,4540687.973000182
5588,11213566.062523946
5589,9949180.3798047
5590,9214084.193847938
5591,6809290.002737064
5592,5395654.050626441
5593,5079890.658299038
5594,9180601.029262433
5595,7569507.71664994
5596,11414197.25604354
5597,7888927.5682693925
5598,8316068.872097917
5599,8519675.828152586
5600,6268310.754779423
5601,5541474.723985722
5602,14553594.24380222
5603,7808331.618153752
5604,4342141.147833835
5605,5748774.324524407
5606,7118535.893959415
5607,7892931.108186229
5608,8993636.976383941
5609,4262878.980785709
5610,9219094.995779535
5611,4369798.714981565
5612,8369295.465806519
5613,8877534.739463832
5614,6640194.830984525
5615,3602083.6921462957
5616,9536950.203378677
5617,7475273.226029616
5618,4194765.920225632
5619,9004719.739390546
5620,11847322.956525188
5621,8096431.535140088
5622,6901415.766106955
5623,5739801.284838788
5624,5046612.387137106
5625,3674273.8793544592
5626,5359548.509347256
5627,6799560.6030488415
5628,5966433.311893315
5629,4771756.717214048
5630,12441403.498366777
5631,5952632.161859313
5632,9068749.074753657
5633,8765320.256065868
5634,8909420.367761476
5635,12024760.227608826
5636,7282278.554399793
5637,5614593.127780092
5638,7875851.321339016
5639,8237718.756347125
5640,9170105.353281083
5641,3239722.9507868746
5642,12775270.508570291
5643,6685829.731554986
5644,6879268.16839605
5645,5441241.610339763
5646,4485887.217804157
5647,7594232.601658257
5648,6796720.946479216
5649,5557078.441958074
5650,2928626.6313272407
5651,7985269.279877817
5652,4505559.498805404
5653,8098158.104646416
5654,5109258.096503811
5655,7872580.429823928
5656,6923760.40581664
5657,4711941.398045156
5658,10249133.719636966
5659,2448377.3369504856
5660,8196688.463196206
5661,6203604.523206118
5662,4415294.433471215
5663,6993620.202521196
5664,8391104.546111159
5665,11154268.311051529
5666,4859595.599552894
5667,12974889.437295545
5668,8786367.128223516
5669,11036810.568044003
5670,6536738.888409029
5671,7680906.061789026
5672,8198476.895068405
5673,5732854.306582866
5674,8346944.468237858
5675,7449623.332922486
5676,2283741.5190248573
5677,6728796.193863493
5678,8395586.114894887
5679,8051908.604142524
5680,7409221.095584117
5681,4336626.724307856
5682,6204821.940054742
5683,6517612.752532037
5684,9363937.940198997
5685,8068908.689042932
5686,9137637.489532635
5687,10018835.119952839
5688,12809420.775891613
5689,4778951.472536478
5690,5471847.989766097
5691,5845027.08029775
5692,12873019.504360773
5693,4723957.928619284
5694,4819160.057687803
5695,6457043.374281431
5696,12626051.532938845
5697,4752980.22137863
5698,3113204.6392341405
5699,3123949.8864902635
5700,13232481.329291094
5701,5674575.6688242555
5702,13791643.674823558
5703,9053352.829008602
5704,3025242.402294554
5705,5352917.67519385
5706,6048624.292010345
5707,9093250.162541687
5708,6017369.565267579
5709,6287532.249064593
5710,6423449.49846702
5711,7174469.030689152
5712,6722530.758188249
5713,4424433.714440469
5714,3636217.1642533387
5715,9450708.83992264
5716,6369184.036214627
5717,6975309.134067651
5718,6873338.508299407
5719,7088019.4215813875
5720,4821903.457747135
5721,5728588.195694605
5722,5366498.219234993
5723,6925209.30520371
5724,8617229.435441172
5725,5997803.18742773
5726,6639609.937151728
5727,8143641.632996108
5728,7093108.209023297
5729,6651118.500689356
5730,7329898.602229665
5731,9915627.074321156
5732,5666961.124940256
5733,8076321.1600289615
5734,5865949.424205456
5735,6202765.085801488
5736,9671488.062007016
5737,6099566.399589779
5738,7674948.118540157
5739,4594204.078185998
5740,4414760.8987923
5741,5322946.387361673
5742,5486705.222925595
5743,9178928.87078277
5744,7831310.27553048
5745,8086690.883226115
5746,9319784.432378167
5747,4874636.055893106
5748,6309573.514359878
5749,8046546.122827663
5750,7134643.3897847915
5751,6369953.535119385
5752,7365809.805979774
5753,5607616.354982215
5754,3397035.4366354793
5755,2752781.245718225
5756,5678183.439773561
5757,5833330.5904576825
5758,3823559.764296698
5759,4378283.7678339025
5760,9573117.546605434
5761,6936960.242219758
5762,4266484.2979743425
5763,4015523.906964897
5764,7500689.836424576
5765,4072004.040277843
5766,6483672.127092176
5767,7878445.129296014
5768,7676801.319004967
5769,7095544.638901725
5770,7453449.218203416
5771,5518761.492940534
5772,4924547.321358623
5773,5392183.2189173065
5774,9822789.844882075
5775,7350193.7152629085
5776,7424836.781350156
5777,3822667.96949132
5778,5025748.533147084
5779,9902172.251327166
5780,6344141.403901086
5781,6596555.227651565
5782,7636374.75131349
5783,7677844.4457779545
5784,7481106.254425624
5785,8481220.44404003
5786,4627986.385898906
5787,11687217.926692229
5788,6288509.762651904
5789,6917898.651078699
5790,10002953.878843747
5791,5044532.389409021
5792,12371522.525909638
5793,8333322.346350585
5794,9348559.92378755
5795,8520706.550197454
5796,6750391.10931442
5797,4518395.898453393
5798,6013429.970988961
5799,6563312.884029601
5800,5123945.251715206
5801,5240352.259542337
5802,4591093.319146323
5803,11397921.857953927
5804,9585032.22433998
5805,4321407.526931722
5806,7274185.278366274
5807,9469550.448979674
5808,8251090.038224609
5809,7253982.644828242
5810,6699113.322682325
5811,3962178.517731929
5812,6247403.271081565
5813,9027304.141095161
5814,8233014.317485804
5815,15470824.039390884
5816,6247798.111716935
5817,6134013.649734509
5818,6033566.3772078045
5819,9313589.660138898
5820,4540083.370054476
5821,8481445.963225592
5822,9955492.09176449
5823,4448895.800394429
5824,9487660.695463331
5825,6238216.197868615
5826,10941760.06129181
5827,9310652.392935395
5828,7540286.211580502
5829,11723597.256819142
5830,6295885.242112916
5831,6220962.731348174
5832,10974868.48321498
5833,6414489.106299993
5834,4194263.9083736213
5835,6770574.699902205
5836,9295715.114235628
5837,10293153.756278686
5838,5345145.418477428
5839,6575546.530948409
5840,4888566.190178441
5841,15672636.256075695
5842,9437461.060392372
5843,6422211.174208761
5844,8724199.3512094
5845,6722407.388729427
5846,4110421.4249722483
5847,4494225.603211747
5848,6114950.858283695
5849,3473228.8095091144
5850,6808137.3842948405
5851,6111086.640636802
5852,6046325.2479564585
5853,6651986.131172307
5854,6351224.37377495
5855,4750996.3446232695
5856,6095236.458734411
5857,6780706.867787642
5858,5013725.230857328
5859,5216467.953692358
5860,5335425.2850879105
5861,5742670.422248272
5862,9807108.265244316
5863,5939703.509324339
5864,6680912.569478149
5865,7782339.724407724
5866,5572191.490777437
5867,6124548.505102436
5868,5348680.815368623
5869,6811311.593001366
5870,8733393.92208371
5871,4869338.802547403
5872,8878326.823594084
5873,5958146.436879346
5874,6510337.6820225185
5875,5959791.4183947025
5876,11053514.186722545
5877,4840009.161785122
5878,6719128.626744425
5879,8290842.083219744
5880,4588592.96464733
5881,7234092.397959811
5882,12348269.875204608
5883,6019315.243274535
5884,4654584.419358192
5885,7727396.933645211
5886,4028522.8252849155
5887,5037078.1820859015
5888,11320103.47397358
5889,5373962.546981879
5890,6102453.665890377
5891,9362975.08601423
5892,7695701.557980135
5893,9314430.153131658
5894,7274504.450990679
5895,10277237.783613542
5896,6564750.050862136
5897,3839888.3336110045
5898,4975923.762246247
5899,6030921.283315683
5900,2842546.2827354167
5901,5810788.93486338
5902,4170467.8661478288
5903,5221466.150101237
5904,7393360.164341622
5905,9000432.505204722
5906,9530216.6739059
5907,6909086.655962845
5908,7283683.464691643
5909,2505216.632453791
5910,6184091.743631449
5911,5374728.047895312
5912,8117211.6776332725
5913,6709926.084780399
5914,5488491.931377213
5915,5966479.060949726
5916,7505732.65671539
5917,5831315.018210461
5918,6879892.773429375
5919,5633827.087150202
5920,7483813.686355458
5921,6809345.431017822
5922,3828914.2313382355
5923,7815072.19886283
5924,6163185.281418718
5925,8262042.429404799
5926,7224806.893211703
5927,6993935.597428066
5928,6128782.695933745
5929,7679746.239237168
5930,5594372.663629973
5931,4861869.839430746
5932,3953806.702704915
5933,6150717.788780326
5934,5601615.072669883
5935,6174800.270619754
5936,3947116.406980815
5937,5531506.8031806545
5938,6192946.939022061
5939,11471672.44760568
5940,5634829.806231574
5941,8223093.3421829585
5942,5953397.895907879
5943,4241495.489226494
5944,7652180.400870905
5945,3146956.647942333
5946,9803682.801376348
5947,6898298.13896817
5948,6564037.019086121
5949,6909799.977052407
5950,8777484.149392243
5951,9604288.077351414
5952,6104807.818358426
5953,6305704.402457535
5954,4505893.486677267
5955,11051036.498051155
5956,6161184.113852682
5957,4509472.580474632
5958,8249117.502449939
5959,7167781.612258417
5960,5200393.577997445
5961,7746491.470517544
5962,9556780.24246199
5963,8067942.534855817
5964,5103008.740348401
5965,5441658.202858136
5966,7768347.854917064
5967,4240841.203835376
5968,5809953.069338682
5969,9975930.184250329
5970,5296602.346665818
5971,5494285.261356333
5972,7953838.522483733
5973,11102965.653073944
5974,7887352.8775652675
5975,7866123.8064240385
5976,8385610.815024358
5977,7222995.054078645
5978,5342775.896954911
5979,4676896.095036823
5980,4236501.486507744
5981,4535087.853598055
5982,6898376.458568611
5983,7885975.676892955
5984,5963683.043076238
5985,4999587.709617961
5986,7233652.351318182
5987,7369621.834998706
5988,8422466.14043246
5989,7777907.335088435
5990,9147531.083103826
5991,8081067.47744509
5992,3302261.744091262
5993,5772252.547721065
5994,7107308.031907007
5995,9669576.506880153
5996,10777593.315522566
5997,7761016.376091515
5998,7396555.700551155
5999,5304950.081610674
6000,7804183.76373651
6001,9072956.700676674
6002,12186501.385622323
6003,8201732.006632383
6004,9892937.473160896
6005,5410673.942610788
6006,3865843.2251280677
6007,12204459.83285027
6008,5368537.079584468
6009,8699412.754830727
6010,4043427.6105836504
6011,10003254.961952087
6012,4549244.283801442
6013,17165817.79884764
6014,5594554.854082554
6015,7136890.424096183
6016,6966370.865326637
6017,2916308.7045910787
6018,8881185.616599116
6019,6863447.439775265
6020,6887424.336019607
6021,5258223.250661468
6022,10966783.918628108
6023,3998018.3188389568
6024,8022190.5980524225
6025,11809388.585511494
6026,10951931.475241514
6027,8078471.476944915
6028,7230570.275028024
6029,10431738.256802935
6030,7182639.386416813
6031,6782037.0211712755
6032,7369924.360343673
6033,7619985.330903633
6034,9516802.441423632
6035,5441825.840135606
6036,4878449.641834999
6037,9561717.425332408
6038,10284351.794810899
6039,8910078.84751385
6040,7463479.349153969
6041,6840167.816281478
6042,4774768.343927203
6043,8444244.785447314
6044,4789354.711341351
6045,6709499.872429832
6046,11997506.320097364
6047,6313609.591176234
6048,7414702.587113526
6049,6215189.110780787
6050,19269497.40277909
6051,5333207.205818364
6052,7396106.2069589365
6053,8211839.773103024
6054,8003260.442435546
6055,4255360.6137583945
6056,7051365.72380214
6057,4609477.753049264
6058,5715961.807595591
6059,6881102.6210536705
6060,6457407.9084374355
6061,6362327.723135685
6062,6520143.76557105
6063,7096093.442540148
6064,4776638.035624064
6065,5582449.028844178
6066,4159842.7113388893
6067,5545852.383337323
6068,6897977.43115947
6069,4094077.426664495
6070,2993737.1350398455
6071,8753110.317802768
6072,12320274.414996825
6073,3126135.111037659
6074,5986964.669147824
6075,7190117.803010073
6076,6868754.242443216
6077,12001029.870751252
6078,5466777.919560278
6079,4978343.5242076
6080,5336978.738332716
6081,8062038.318995321
6082,8672950.994617557
6083,7257722.881035091
6084,6418219.543598285
6085,7358065.517317077
6086,9069513.476956265
6087,5039391.337682952
6088,6634577.3326236205
6089,7196024.021592086
6090,7387336.3172500525
6091,4534528.964813098
6092,12121155.551707026
6093,8297655.914036864
6094,4501111.739316688
6095,9707678.709093347
